seed_index,seed,derivation_path,address_index,address,public_key,private_key,private_key_wif,script_semantics
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/0/0,0,1PaL9hZ5iTareT4Gg9fxwHDXEudwyWpfCp,0214794e865781d2990b3a939ffcc20e7f3cb3e6172c45b8996d3b5ed08cf6ad4a,60807df4d0cee7b71f9eae9fa45d9285257e8799595d0e3cb797213358df7bc0,KzTJEkSQWmb74U58fKFtm7A41Am4tZ599e21g7myzdN7GBraW5Yo,P2PKH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/0/1,1,1HMsQsMwTE3Qi335WF7vcWghreJmey8fTd,024e7b21ff6bc4e2c6a465e4616bc1603e08e7943092da28c8ea49f0b0fd59e143,e8b7a581c318e82356a52ce487c56a2539d452aa66aade77c3ece7c5782a89c3,L525mb8Z5QG4KCGmN3jhLcxCVMM7ybCY1YoRo2RwTN2YLYYJ9dt7,P2PKH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/44'/0'/0'/0/0,0,1MbGy15SNnG2fmd6gSqzuwUrfsqBtDP9y4,02cc25b8f82af473d3099547dc2d8ed5a2bb561393c533909edeb85bab570ffa6a,c4ffac08b110e58538a4d2e59795b6a277b264c5c477b355100a3da78f4a33e0,L3peh2sYyDJ8AR4rtEyPxKBMcYha4VdkqZGcGorXCx3S4otTVk7q,P2PKH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/44'/0'/0'/0/1,1,1WWyV7cLaaDkHh756y7F9gqirLoz2ggmH,03072075e7cf138fcd244f994a1aa746c6d4ef40b4ec351dcad11c2db3ab48d7d9,5be4e27a69cd56d61b6c97b4491e260e6fe6ec49c1f5614ad4fb2233e1d359b8,KzJLjGEoDirfoziEWcq48HcKFz7KLh6ZYceyYNPYeNQ3o6yyJwxm,P2PKH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/49'/0'/0'/0/0,0,3BdhNs13RvPKmWtUsTA3vW7tgtJ7AJ4shh,037efa60ee5a645fa10e5f764b482e9542d2a931a6ecf7df939cb0ba549d9b3312,368ea898d6e4e0ebaf9822d0d0484bd1504c5a3f877608d7a5458fd1c4916d14,Ky3mDCvS6eSCvDMDpkBoLWBEZicVnJ6fbrtYCUiYv2YbzBJ9C1dW,P2WPKH nested in P2SH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/49'/0'/0'/0/1,1,39aSarGVpH4qG7uLEX3NGfGXiqtWNBGggS,0239043131e7dce9a1665119b975324b8b3bafb722d95adcd5c6f18b3d3b0af55a,44e1f1cdc0b23dab0ddb2c099a52bfa5b1a50e4de38009fbb58fe3251b8e061e,KyXcK713dk8aZAYSu3ZJRLTFNYHFf2tcAWkzWrCqsfCVNuQJVMqb,P2WPKH nested in P2SH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/84'/0'/0'/0/0,0,bc1qks3tql08hs2n977z204s6292n0qplm6afuj4we,025ec3a2e6b6f156ba9f6ae943439644b977e9043c2053bea73f038ea9a5178ef9,2662dce8e138cfd8ee2907d46cb48a141e5cdbec235215f41c84b9eecc42058c,KxWL1gYSMncF9GvgPqi3bKt3QAm5irCpNerhPYkPowskkfxDM9cg,P2WPKH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/84'/0'/0'/0/1,1,bc1q9zqssm4k4gvqvngdr0t2dw6z7qqwt4w69576cf,02b23780bc9d587c3a5cb1253e879462b861660fe0dd5599e1e4366676193de475,eccaf6a003ec43cf3e59a8f74f01d8a718461a0a7ac03187d1ee63770048f99c,L5A1Fict6xCiG2AmHcocGprkUyhCRCMcfJfKtNjmV8NZRBq8ccAZ,P2WPKH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/0/0,0,393LtWtTbBjiXbzCPCYKTxWi8CdTtCLhhv,0214794e865781d2990b3a939ffcc20e7f3cb3e6172c45b8996d3b5ed08cf6ad4a,60807df4d0cee7b71f9eae9fa45d9285257e8799595d0e3cb797213358df7bc0,KzTJEkSQWmb74U58fKFtm7A41Am4tZ599e21g7myzdN7GBraW5Yo,P2WPKH nested in P2SH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/0/1,1,3AS8kTUcsuLE4VGYPXbGbKZub2iTw46UYb,024e7b21ff6bc4e2c6a465e4616bc1603e08e7943092da28c8ea49f0b0fd59e143,e8b7a581c318e82356a52ce487c56a2539d452aa66aade77c3ece7c5782a89c3,L525mb8Z5QG4KCGmN3jhLcxCVMM7ybCY1YoRo2RwTN2YLYYJ9dt7,P2WPKH nested in P2SH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/0/0,0,bc1q77s843savwheermfxmxyt3hkuz4kjf46t2esel,0214794e865781d2990b3a939ffcc20e7f3cb3e6172c45b8996d3b5ed08cf6ad4a,60807df4d0cee7b71f9eae9fa45d9285257e8799595d0e3cb797213358df7bc0,KzTJEkSQWmb74U58fKFtm7A41Am4tZ599e21g7myzdN7GBraW5Yo,P2WPKH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/0/1,1,bc1qkd6xn3ene7gs7hn20qt4mg2rggdfrgfhw5s8mq,024e7b21ff6bc4e2c6a465e4616bc1603e08e7943092da28c8ea49f0b0fd59e143,e8b7a581c318e82356a52ce487c56a2539d452aa66aade77c3ece7c5782a89c3,L525mb8Z5QG4KCGmN3jhLcxCVMM7ybCY1YoRo2RwTN2YLYYJ9dt7,P2WPKH
