seed_index,seed,derivation_path,address_index,address,public_key,private_key,private_key_wif,script_semantics
1,nut salmon bind midnight bring extra swing mutual color silver transfer smart,m/0'/0'/0',0,1Hn8wwaH7VmVLe3gJAtFXXjW1hAUoBRuvm,0378eea9c827c571ba0c5b223723c65d9795d7f353747eaca8841cd94541b1f50c,18c80795c458f2e5091e3fa4329adfbbe21d4c3f4c9a314546bb173810d9e606,Kx3t9P1ur5Xu55eadjG8UddaVwceP4pJw4xgEYSraeKCF7hzaWnZ,P2PKH
1,nut salmon bind midnight bring extra swing mutual color silver transfer smart,m/0'/0'/1',1,1DNBiJC7R5wF3bdKLH2dQznEtyfN9U7G4Q,028b029471793c60485da51177098f2c490d9d0cb10dadd345d267daff342669dc,0044526fc0411fe4fd75e10864046c89a16539b1a7664ca9c5ce319af62832f7,KwEEGrPaj9KnWB4v5pTEBbiMRfH1HySsaCgkZkeuzbKgqd28ii16,P2PKH
1,nut salmon bind midnight bring extra swing mutual color silver transfer smart,m/44'/0'/0'/0/0',0,15NKhSsbZPHNywefzHzFpYjdB1okCxgihM,0295f8530e1687f313651a10457b1e313788a3a098f813a8a11ae78c050ab90f3d,63f3b3c739f75c85e0fe0aff66711dbbff154f45c7c03e64ada7f1f48b5ee2c7,Kza1DAp5PDEVdGzFhEXscbJr6wUtStztwnbNXS7jz4uvBSpKjwmD,P2PKH
1,nut salmon bind midnight bring extra swing mutual color silver transfer smart,m/44'/0'/0'/0/1',1,13hb89QFkyRHsAZ23Gr7wLJ9JTERTdD1QY,0206e083b7cfd65d22bbaf2c716edbaa55a54ab03b41c37577fd21178665f38811,3bda1b61153af35918d37d3f86a43eb2b9fe8cf7152dedb03b143d9d42f49caf,KyE4AKGJihH18PVGPqL44Ajpb4PcWEGBxkjCCYgnVoecnGN2mKrQ,P2PKH
1,nut salmon bind midnight bring extra swing mutual color silver transfer smart,m/49'/0'/0'/0/0',0,37DNvJPzxgkLqRyq76N5gwFhA6csggbpou,033cc9f5745d75414be203a4dd813a4c11f405d16b65b16d2715c829538cb825af,59efc9a13ad28712c32878b3ffc68e8fcbde9310ac84063d567f45feb274b227,KzEY3QppVpoCuKXLLYpR5jTUMbfHkRgRawnarXtarqd2iBuf1cEL,P2WPKH nested in P2SH
1,nut salmon bind midnight bring extra swing mutual color silver transfer smart,m/49'/0'/0'/0/1',1,3EmkKGhmpqkFhHaJo8TminECEGbLfBDuYh,0276cdcd4e4201b13abb32fc75a0933da0a332b8871e55d1b191caf671fb74e3e3,eeea94d2bfe8f9dcf00b8715973d4375402757f12e93c76f2e76166a43109a20,L5E8fi7LaULU6oWNhWnTL2BFhVnj7XmAGkJ3cMHeRY5TLMX1GXkW,P2WPKH nested in P2SH
1,nut salmon bind midnight bring extra swing mutual color silver transfer smart,m/84'/0'/0'/0/0',0,bc1qeeas58fgrmag349yw4gjhvnq2nvzysgh347ydd,0236921c03f23b016aaa146e401c419e904834b87e45027d371a02b1096629d173,1d10fbfbf73d4b4f967cf8a92f0007ded1f0b48be8b1d5b52cd1f6c5e5c72cf3,KxCDFcewRxqr9rhMbYziorXErLFi4exVHk3ZmxdyoJuLbQ7ALkke,P2WPKH
1,nut salmon bind midnight bring extra swing mutual color silver transfer smart,m/84'/0'/0'/0/1',1,bc1qx6926zewu4vcf40n748y37jfc706ns82fxwnmj,02cbe93f7dec3c2d8c6456eaaf3be4f71c36840724c24735fcee49057e36aca132,ac0edd465275ebcdac0471d484acda12e55ad76be481728d0067e12905dd6e6d,L2zAmh2SHLnHnd51mHTMWAS5Dvjs27ECd4LPGwi92sZkS3sBzog1,P2WPKH
1,nut salmon bind midnight bring extra swing mutual color silver transfer smart,m/0/0',0,31r2WzxGCAyy5DH3jsjQvrwTfAB2W2Fav7,021f46ecaa9f99f07eb89ea4885304273c7b2f4dabfa3aebd730032f673d1cff8e,40f95ac345c5e16856df4e7fd2a4e4bfdebd693bf759f7af12ee3a390903a9e6,KyQ1eNjfcG7HZe7BE1bp2nUUMfgZnxYsMuV5TzifWAPHjZCuYDNf,P2WPKH nested in P2SH
1,nut salmon bind midnight bring extra swing mutual color silver transfer smart,m/0/0',1,bc1qff9z7s2lqhf8rdp9d6jmk5j6lgx794mdey6mfx,021f46ecaa9f99f07eb89ea4885304273c7b2f4dabfa3aebd730032f673d1cff8e,40f95ac345c5e16856df4e7fd2a4e4bfdebd693bf759f7af12ee3a390903a9e6,KyQ1eNjfcG7HZe7BE1bp2nUUMfgZnxYsMuV5TzifWAPHjZCuYDNf,P2WPKH
1,nut salmon bind midnight bring extra swing mutual color silver transfer smart,m/0/1',2,3AKQsg9LcrdicNUrWvxfjnH8LLQ1nCWbng,02c029b8676715295147c8da5a751b8403c40c0f8ce5056a8b13c0533c33633c46,e0f442b25d2fef74bea105754d089cbc1ed9c5524c4f21d9f7527e0af67bea24,L4kzWUu9o7zx3d2pqnzSFtLtSvJUPG7ptP349VzySnfZ2xQEeicQ,P2WPKH nested in P2SH
