seed_index,seed,derivation_path,address_index,address,public_key,private_key,private_key_wif,script_semantics
0,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/0'/0'/0',0,1GyNWR7LPXdLSHeN4nE4b9P3gNEcjZkmzd,0294f267b6174c3694da97f7e554069a7ef475a699753d9c7b568cc35fb0184a4d,402b878469fdc3574114070c4c3e3b80bba959157b8f26449290453cdda18f9d,KyNSzr7jYueYWvsg4cKhwQEmrXCwYmkVAc4qpUX3NU6AqqyNSK7X,P2PKH
0,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/0'/0'/1',1,1GPruf7qZWTKbAmUH351MAwNpMVqJHjfUT,0386bed3c7eac5487da18d35f1712e70a1770efe1b0afede80c79ecadcd39e0cd1,8771aa9d6b298482fac85f9943d36f77bb31d7ebb00915a0c791d4f6ca53b10f,L1kzjvx2T4XNxpxVSUvKkCujDNZ1ex5iiRo3uGVEo8wMavEP79pd,P2PKH
0,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/44'/0'/0'/0/0',0,1Jo3qrSUxWYYJdhDawJ58QU7wtyVtqAK5A,0289b86dfa13ad977c57c1a36d94a43b9abe6a62f240e9172556a5ab613208d259,8e9c39916532aecaea1b59f85d1183200ab26b08012e1242c21582a61f9876b7,L1zvhGE4WoJ1ds17ku9StUqP3x2PH15CUY26DnMgZuMi4jWhoG1w,P2PKH
0,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/44'/0'/0'/0/1',1,1EhRxsqMeyVTpzYwRBzh2QwfrVcLMBQyYq,02ffe750f768a86b9f14bd38bffb20228599db9eb4879f4665aed03c0bb8465c29,db21200884b7b30fe7843ca54b634ddb4841f9d3480dd281980e4be30833c270,L4ZfoRrGA9NbrsRCXJupK3kynJnNkbYPPNKgcxtaLHq8hs6yaX4a,P2PKH
0,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/49'/0'/0'/0/0',0,33ML21FE9QSqh9wizdQbZsHfE41vwkRT78,020d92320d95bafbde12605fddf798f3bf99f7f81bcabe8ff1215d0a66603407d6,92e1fcce38704ef07fcbffb1e7dccdfd42a7a9702bb51d00c00e135c8d1e8e23,L29EPxkvYEucHGyXz5sHnzmkU9VQQDHG98wB2kMRG5U4Gxmb2PeA,P2WPKH nested in P2SH
0,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/49'/0'/0'/0/1',1,33PajXTiRLXvJsSxHnPKZpTRcdWK3HP83h,02594db44aa766bcc1cc81c717818085b1940bf43469bd6ee9c3fc8e78ba4f95d5,d47a3b5bac85939ec4e59644b04df91e5c817348ab8e5b2ca6b8e0131f1cce0a,L4LjqJix2A3UVAvRPLbjUFsbM1kHjXJ6T9BxYsH7kYc3mxJNCB6X,P2WPKH nested in P2SH
0,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/84'/0'/0'/0/0',0,bc1qnc9umhdc04u0u5qfg0qu3aj75wvfps4z4sj7g6,02b0ec1ee8e46c9330f9e23a2eb9576765a8815e858bd4d7d5c492c5d71543fbb4,11db5a5af9a4ed7a2d0c637b92106e6e874dc6c9cb6ac058b680e79b850355db,KwpRSjWsMRSaHv45sVFRftZLUJG9jrPM7J474U57ycBFMaxLjJXF,P2WPKH
0,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/84'/0'/0'/0/1',1,bc1q76nvc5jg2zz3uv8pcsjq6h38dvvms5pf3jmw3m,03bcbe624058948f696bb3d17c1fe1397672d897d386e5e462f4faaaa2fe19ed93,24a141d55e664bda2be1eb24f38c5469008cc0571f64bbf106c61a50a91313b9,KxSv179DJ1YbCwqxCSbr3fRfi24KCwtUAXof7KVyCitmMvXWqsLq,P2WPKH
0,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/0/0',0,3HWZMAtc7MyENWguyhWaLrLjXpWTMpfZLh,028d59eab375e2cbc7de3539c18590f7b1ce121702bfaa5e9e92e2b715549ed283,baef153ed1d9cd0943086e02c0f0a360847d84822dfb018f10c2fc50e9ce8da2,L3V5wXPbC7VmDyh53LUPmYa28yRPz3Vu9Qwmkm6wcU3n8x8aRtDd,P2WPKH nested in P2SH
0,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/0/1',1,3FmxkRjhFeCtoQdeYU2ubGB4NsnUGFMEFJ,0233ec633bbd7eaa6a2535a265b8ee8d422343c943454f72150d47a58b95af2097,d79d6deddb04f6a2f2575ae751e4d8b9a94fa8042fb01dbad7a22b7c8798f269,L4SqZuiDs6m5tTfGMZT5ZX5hfPKqhP2DZZT1zbBtcLavan7TJH71,P2WPKH nested in P2SH
0,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/0/0',0,bc1qe59ssevhzy9v76syff0508ml97xm0rstcfdw0y,028d59eab375e2cbc7de3539c18590f7b1ce121702bfaa5e9e92e2b715549ed283,baef153ed1d9cd0943086e02c0f0a360847d84822dfb018f10c2fc50e9ce8da2,L3V5wXPbC7VmDyh53LUPmYa28yRPz3Vu9Qwmkm6wcU3n8x8aRtDd,P2WPKH
0,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/0/1',1,bc1qavf2aluhaehmx8jc2nf2jz23enuh9m6esmxzy8,0233ec633bbd7eaa6a2535a265b8ee8d422343c943454f72150d47a58b95af2097,d79d6deddb04f6a2f2575ae751e4d8b9a94fa8042fb01dbad7a22b7c8798f269,L4SqZuiDs6m5tTfGMZT5ZX5hfPKqhP2DZZT1zbBtcLavan7TJH71,P2WPKH
